
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
found 0 34 984 0.03455  0.00000 
equally 0 34 203 0.16749  0.00000 
visual 0 33 471 0.07006  0.00000 
them 0 33 635 0.05197  0.00000 
predicts 0 33 151 0.21854  0.00000 
might 0 33 556 0.05935  0.00000 
effect 0 33 676 0.04882  0.00000 
d 0 33 692 0.04769  0.00000 
accounts 0 33 90 0.36667  0.00000 
their 0 32 1344 0.02381  0.00000 
specific 0 32 560 0.05714  0.00000 
question 0 32 290 0.11034  0.00000 
predict 0 32 369 0.08672  0.00000 
learned 0 32 450 0.07111  0.00000 
eight 0 32 142 0.22535  0.00000 
brain 0 32 379 0.08443  0.00000 
behavioral 0 32 116 0.27586  0.00000 
rather 0 31 759 0.04084  0.00000 
presentation 0 31 172 0.18023  0.00000 
modeling 0 31 375 0.08267  0.00000 
mechanisms 0 31 234 0.13248  0.00000 
five 0 31 332 0.09337  0.00000 
do 0 31 1006 0.03082  0.00000 
address 0 31 261 0.11877  0.00000 
similarity 0 30 169 0.17751  0.00000 
response 0 30 566 0.05300  0.00000 
represented 0 30 638 0.04702  0.00000 
mental 0 30 63 0.47619  0.00000 
likely 0 30 419 0.07160  0.00000 
independently 0 30 301 0.09967  0.00000 
cue 0 30 45 0.66667  0.00000 
correctly 0 30 293 0.10239  0.00000 
consisted 0 30 213 0.14085  0.00000 
cognition 0 30 53 0.56604  0.00000 
appears 0 30 368 0.08152  0.00000 
another 0 30 761 0.03942  0.00000 
training 0 29 1040 0.02788  0.00000 
toward 0 29 190 0.15263  0.00000 
supported 0 29 714 0.04062  0.00000 
measure 0 29 637 0.04553  0.00000 
correspondence 0 29 132 0.21970  0.00000 
analogous 0 29 195 0.14872  0.00000 
study 0 28 574 0.04878  0.00000 
simulations 0 28 481 0.05821  0.00000 
review 0 28 219 0.12785  0.00000 
provides 0 28 641 0.04368  0.00000 
part 0 28 796 0.03518  0.00000 
early 0 28 335 0.08358  0.00000 
association 0 28 101 0.27723  0.00000 
trial 0 27 146 0.18493  0.00000 
theory 0 27 753 0.03586  0.00000 
simply 0 27 592 0.04561  0.00000 
particular 0 27 858 0.03147  0.00000 
object 0 27 283 0.09541  0.00000 
model 0 27 1307 0.02066  0.00000 
memory 0 27 354 0.07627  0.00000 
many 0 27 1242 0.02174  0.00000 
identify 0 27 246 0.10976  0.00000 
explain 0 27 187 0.14439  0.00000 
assumption 0 27 438 0.06164  0.00000 
although 0 27 804 0.03358  0.00000 
yet 0 26 353 0.07365  0.00000 
tested 0 26 478 0.05439  0.00000 
research 0 26 1003 0.02592  0.00000 
prior 0 26 464 0.05603  0.00000 
pre- 0 26 205 0.12683  0.00000 
level 0 26 665 0.03910  0.00000 
internal 0 26 407 0.06388  0.00000 
idea 0 26 448 0.05804  0.00000 
experiments 0 26 740 0.03514  0.00000 
annual 0 26 156 0.16667  0.00000 
allowing 0 26 258 0.10078  0.00000 
vector 0 25 920 0.02717  0.00000 
third 0 25 398 0.06281  0.00000 
taken 0 25 585 0.04274  0.00000 
suggest 0 25 374 0.06684  0.00000 
showing 0 25 272 0.09191  0.00000 
fact 0 25 663 0.03771  0.00000 
context 0 25 380 0.06579  0.00000 
arises 0 25 162 0.15432  0.00000 
via 0 24 575 0.04174  0.00000 
successive 0 24 182 0.13187  0.00000 
out 0 24 909 0.02640  0.00000 
focus 0 24 309 0.07767  0.00000 
extent 0 24 175 0.13714  0.00000 
expected 0 24 582 0.04124  0.00000 
equivalent 0 24 569 0.04218  0.00000 
did 0 24 337 0.07122  0.00000 
cues 0 24 68 0.35294  0.00000 
who 0 23 205 0.11220  0.00000 
psychophysical 0 23 74 0.31081  0.00000 
processes 0 23 280 0.08214  0.00000 
per- 0 23 215 0.10698  0.00000 
output 0 23 1170 0.01966  0.00000 
made 0 23 715 0.03217  0.00000 
input 0 23 1355 0.01697  0.00000 
hypothesis 0 23 245 0.09388  0.00000 
examined 0 23 144 0.15972  0.00000 
discrimination 0 23 136 0.16912  0.00000 
allowed 0 23 280 0.08214  0.00000 
sufficient 0 22 402 0.05473  0.00000 
relevant 0 22 345 0.06377  0.00000 
people 0 22 80 0.27500  0.00000 
objects 0 22 217 0.10138  0.00000 
la 0 22 181 0.12155  0.00000 
corresponds 0 22 553 0.03978  0.00000 
correct 0 22 585 0.03761  0.00000 
clearly 0 22 366 0.06011  0.00000 
before 0 22 603 0.03648  0.00000 
affected 0 22 108 0.20370  0.00000 
accounting 0 22 40 0.55000  0.00000 
suggesting 0 21 102 0.20588  0.00000 
reliably 0 21 88 0.23864  0.00000 
reliable 0 21 161 0.13043  0.00000 
proportion 0 21 107 0.19626  0.00000 
increase 0 21 533 0.03940  0.00000 
incorrect 0 21 96 0.21875  0.00000 
depicted 0 21 142 0.14789  0.00000 
consequence 0 21 138 0.15217  0.00000 
classical 0 21 201 0.10448  0.00000 
aspect 0 21 146 0.14384  0.00000 
subsequent 0 20 229 0.08734  0.00000 
reflected 0 20 87 0.22989  0.00000 
prediction 0 20 406 0.04926  0.00000 
perceptual 0 20 140 0.14286  0.00000 
paradigm 0 20 128 0.15625  0.00000 
investigated 0 20 185 0.10811  0.00000 
employed 0 20 177 0.11299  0.00000 
condition 0 20 357 0.05602  0.00000 
cannot 0 20 572 0.03497  0.00000 
became 0 20 49 0.40816  0.00000 
adjusted 0 20 188 0.10638  0.00000 
accounted 0 20 64 0.31250  0.00000 
starting 0 19 369 0.05149  0.00000 
simultaneously 0 19 242 0.07851  0.00000 
similarities 0 19 71 0.26761  0.00000 
representational 0 19 63 0.30159  0.00000 
recognition 0 19 570 0.03333  0.00000 
recent 0 19 482 0.03942  0.00000 
psy- 0 19 24 0.79167  0.00000 
phenomena 0 19 105 0.18095  0.00000 
none 0 19 104 0.18269  0.00000 
neuroscience 0 19 111 0.17117  0.00000 
modules 0 19 89 0.21348  0.00000 
identification 0 19 172 0.11047  0.00000 
generalization 0 19 518 0.03668  0.00000 
distinguish 0 19 178 0.10674  0.00000 
diego 0 19 67 0.28358  0.00000 
claim 0 19 69 0.27536  0.00000 
why 0 18 238 0.07563  0.00000 
temporal 0 18 459 0.03922  0.00000 
similarly 0 18 152 0.11842  0.00000 
reported 0 18 430 0.04186  0.00000 
place 0 18 255 0.07059  0.00000 
mcdonnell-pew 0 18 35 0.51429  0.00000 
involving 0 18 203 0.08867  0.00000 
increasing 0 18 432 0.04167  0.00000 
difference 0 18 735 0.02449  0.00000 
colleagues 0 18 40 0.45000  0.00000 
category 0 18 99 0.18182  0.00000 
behave 0 18 62 0.29032  0.00000 
acquired 0 18 55 0.32727  0.00000 
absence 0 18 217 0.08295  0.00000 
should 0 17 1032 0.01647  0.00000 
shared 0 17 94 0.18085  0.00000 
second 0 17 1127 0.01508  0.00000 
reproduce 0 17 91 0.18681  0.00000 
representa- 0 17 77 0.22078  0.00000 
lawrence 0 17 78 0.21795  0.00000 
items 0 17 53 0.32075  0.00000 
his 0 17 275 0.06182  0.00000 
fail 0 17 110 0.15455  0.00000 
explanation 0 17 130 0.13077  0.00000 
directly 0 17 607 0.02801  0.00000 
consistent 0 17 368 0.04620  0.00000 
appeared 0 17 87 0.19540  0.00000 
taking 0 16 384 0.04167  0.00000 
regularities 0 16 35 0.45714  0.00000 
reaction 0 16 32 0.50000  0.00000 
preliminary 0 16 207 0.07729  0.00000 
portions 0 16 48 0.33333  0.00000 
occurred 0 16 86 0.18605  0.00000 
never 0 16 242 0.06612  0.00000 
later 0 16 252 0.06349  0.00000 
item 0 16 33 0.48485  0.00000 
integration 0 16 241 0.06639  0.00000 
experimental 0 16 595 0.02689  0.00000 
examine 0 16 202 0.07921  0.00000 
despite 0 16 183 0.08743  0.00000 
color 0 16 72 0.22222  0.00000 
apart 0 16 82 0.19512  0.00000 
activations 0 16 138 0.11594  0.00000 
acquisition 0 16 66 0.24242  0.00000 
underlying 0 15 407 0.03686  0.00000 
serves 0 15 128 0.11719  0.00000 
interference 0 15 36 0.41667  0.00000 
face 0 15 130 0.11538  0.00000 
examining 0 15 85 0.17647  0.00000 
distinction 0 15 69 0.21739  0.00000 
well 0 14 1163 0.01204  0.00000 
tend 0 14 249 0.05622  0.00000 
solely 0 14 85 0.16471  0.00000 
related 0 14 649 0.02157  0.00000 
priming 0 14 14 1.00000  0.00000 
predictive 0 14 127 0.11024  0.00000 
phase 0 14 356 0.03933  0.00000 
patients 0 14 37 0.37838  0.00000 
partial 0 14 237 0.05907  0.00000 
oxford 0 14 74 0.18919  0.00000 
outcome 0 14 69 0.20290  0.00000 
notion 0 14 194 0.07216  0.00000 
learns 0 14 282 0.04965  0.00000 
jects 0 14 16 0.87500  0.00000 
insufficient 0 14 54 0.25926  0.00000 
essential 0 14 208 0.06731  0.00000 
empirical 0 14 326 0.04294  0.00000 
chance 0 14 88 0.15909  0.00000 
argue 0 14 79 0.17722  0.00000 
wrong 0 13 85 0.15294  0.00000 
repeated 0 13 246 0.05285  0.00000 
randomly 0 13 505 0.02574  0.00000 
paired 0 13 49 0.26531  0.00000 
module 0 13 104 0.12500  0.00000 
man 0 13 74 0.17568  0.00000 
identifying 0 13 106 0.12264  0.00000 
explanations 0 13 29 0.44828  0.00000 
difficulty 0 13 192 0.06771  0.00000 
demonstrates 0 13 166 0.07831  0.00000 
circles 0 13 96 0.13542  0.00000 
captures 0 13 89 0.14607  0.00000 
apparent 0 13 140 0.09286  0.00000 
value 0 12 1163 0.01032  0.00000 
sufficiently 0 12 280 0.04286  0.00000 
seven 0 12 84 0.14286  0.00000 
regardless 0 12 120 0.10000  0.00000 
recognizing 0 12 100 0.12000  0.00000 
recall 0 12 147 0.08163  0.00000 
predicting 0 12 148 0.08108  0.00000 
postulated 0 12 23 0.52174  0.00000 
placed 0 12 187 0.06417  0.00000 
name 0 12 80 0.15000  0.00000 
modeled 0 12 259 0.04633  0.00000 
maximally 0 12 63 0.19048  0.00000 
mark 0 12 103 0.11650  0.00000 
manipulation 0 12 42 0.28571  0.00000 
lost 0 12 71 0.16901  0.00000 
locations 0 12 229 0.05240  0.00000 
likelihood 0 12 377 0.03183  0.00000 
letter 0 12 70 0.17143  0.00000 
lead 0 12 417 0.02878  0.00000 
interpretations 0 12 23 0.52174  0.00000 
independent 0 12 767 0.01565  0.00000 
ical 0 12 82 0.14634  0.00000 
focused 0 12 118 0.10169  0.00000 
departments 0 12 20 0.60000  0.00000 
demonstrating 0 12 67 0.17910  0.00000 
contextual 0 12 50 0.24000  0.00000 
coherent 0 12 72 0.16667  0.00000 
attentional 0 12 41 0.29268  0.00000 
always 0 12 581 0.02065  0.00000 
working 0 11 150 0.07333  0.00000 
unified 0 11 66 0.16667  0.00000 
unfamiliar 0 11 13 0.84615  0.00000 
testing 0 11 297 0.03704  0.00000 
studied 0 11 353 0.03116  0.00000 
shape 0 11 273 0.04029  0.00000 
rule 0 11 555 0.01982  0.00000 
read 0 11 103 0.10680  0.00000 
programs 0 11 46 0.23913  0.00000 
preserved 0 11 51 0.21569  0.00000 
presents 0 11 216 0.05093  0.00000 
presentations 0 11 51 0.21569  0.00000 
prefer 0 11 51 0.21569  0.00000 
page 0 11 53 0.20755  0.00000 
overall 0 11 428 0.02570  0.00000 
manipulated 0 11 29 0.37931  0.00000 
little 0 11 357 0.03081  0.00000 
lb 0 11 81 0.13580  0.00000 
encountered 0 11 86 0.12791  0.00000 
emerge 0 11 62 0.17742  0.00000 
conscious 0 11 11 1.00000  0.00000 
conclusions 0 11 501 0.02196  0.00000 
arranged 0 11 115 0.09565  0.00000 
alignment 0 11 51 0.21569  0.00000 
able 0 11 703 0.01565  0.00000 
viewing 0 10 73 0.13699  0.00000 
verbal 0 10 10 1.00000  0.00000 
vectors 0 10 572 0.01748  0.00000 
ulus 0 10 10 1.00000  0.00000 
three-dimensional 0 10 57 0.17544  0.00000 
ten 0 10 200 0.05000  0.00000 
slower 0 10 117 0.08547  0.00000 
responded 0 10 30 0.33333  0.00000 
probe 0 10 30 0.33333  0.00000 
possible 0 10 1187 0.00842  0.00000 
percepts 0 10 10 1.00000  0.00000 
perceive 0 10 24 0.41667  0.00000 
nism 0 10 10 1.00000  0.00000 
must 0 10 926 0.01080  0.00000 
lies 0 10 172 0.05814  0.00000 
instructed 0 10 17 0.58824  0.00000 
included 0 10 239 0.04184  0.00000 
inability 0 10 32 0.31250  0.00000 
hu- 0 10 16 0.62500  0.00000 
findings 0 10 85 0.11765  0.00000 
failed 0 10 70 0.14286  0.00000 
examination 0 10 62 0.16129  0.00000 
doctoral 0 10 24 0.41667  0.00000 
dissimilar 0 10 20 0.50000  0.00000 
discriminate 0 10 73 0.13699  0.00000 
contingent 0 10 10 1.00000  0.00000 
ception 0 10 10 1.00000  0.00000 
black 0 10 154 0.06494  0.00000 
attributes 0 10 71 0.14085  0.00000 
attend 0 10 15 0.66667  0.00000 
assigning 0 10 89 0.11236  0.00000 
argued 0 10 74 0.13514  0.00000 
animal 0 10 71 0.14085  0.00000 
analogue 0 10 52 0.19231  0.00000 
acquire 0 10 51 0.19608  0.00000 
underlie 0 9 28 0.32143  0.00000 
tell 0 9 52 0.17308  0.00000 
subtle 0 9 37 0.24324  0.00000 
strength 0 9 238 0.03782  0.00000 
society 0 9 176 0.05114  0.00000 
sessions 0 9 16 0.56250  0.00000 
remarkable 0 9 61 0.14754  0.00000 
remained 0 9 51 0.17647  0.00000 
rely 0 9 159 0.05660  0.00000 
receiving 0 9 84 0.10714  0.00000 
ratios 0 9 80 0.11250  0.00000 
rate 0 9 788 0.01142  0.00000 
quarterly 0 9 14 0.64286  0.00000 
principal 0 9 211 0.04265  0.00000 
neurological 0 9 12 0.75000  0.00000 
naive 0 9 70 0.12857  0.00000 
minimal 0 9 254 0.03543  0.00000 
manipulating 0 9 28 0.32143  0.00000 
letters 0 9 104 0.08654  0.00000 
increases 0 9 383 0.02350  0.00000 
hypothesize 0 9 28 0.32143  0.00000 
helping 0 9 15 0.60000  0.00000 
having 0 9 489 0.01840  0.00000 
frontal 0 9 34 0.26471  0.00000 
formed 0 9 237 0.03797  0.00000 
explaining 0 9 35 0.25714  0.00000 
encode 0 9 163 0.05521  0.00000 
distractor 0 9 18 0.50000  0.00000 
displayed 0 9 91 0.09890  0.00000 
devised 0 9 47 0.19149  0.00000 
continued 0 9 49 0.18367  0.00000 
call 0 9 368 0.02446  0.00000 
affect 0 9 208 0.04327  0.00000 
young 0 8 63 0.12698  0.00000 
worse 0 8 152 0.05263  0.00000 
various 0 8 657 0.01218  0.00000 
tone 0 8 28 0.28571  0.00000 
temporally 0 8 72 0.11111  0.00000 
suc- 0 8 18 0.44444  0.00000 
subsets 0 8 128 0.06250  0.00000 
strategies 0 8 135 0.05926  0.00000 
story 0 8 12 0.66667  0.00000 
stable 0 8 310 0.02581  0.00000 
short 0 8 299 0.02676  0.00000 
secondary 0 8 52 0.15385  0.00000 
recognize 0 8 194 0.04124  0.00000 
questions 0 8 113 0.07080  0.00000 
pulled 0 8 12 0.66667  0.00000 
personal 0 8 68 0.11765  0.00000 
neutral 0 8 13 0.61538  0.00000 
modulated 0 8 88 0.09091  0.00000 
mecha- 0 8 20 0.40000  0.00000 
logical 0 8 91 0.08791  0.00000 
led 0 8 139 0.05755  0.00000 
institute 0 8 691 0.01158  0.00000 
inherent 0 8 147 0.05442  0.00000 
identity 0 8 195 0.04103  0.00000 
hierarchical 0 8 211 0.03791  0.00000 
filled 0 8 59 0.13559  0.00000 
features 0 8 615 0.01301  0.00000 
explore 0 8 227 0.03524  0.00000 
explains 0 8 88 0.09091  0.00000 
experience 0 8 131 0.06107  0.00000 
encoding 0 8 192 0.04167  0.00000 
emergence 0 8 58 0.13793  0.00000 
electronic 0 8 114 0.07018  0.00000 
demonstrate 0 8 430 0.01860  0.00000 
compressed 0 8 51 0.15686  0.00000 
catastrophic 0 8 15 0.53333  0.00000 
blue 0 8 21 0.38095  0.00000 
adults 0 8 11 0.72727  0.00000 
achieved 0 8 506 0.01581  0.00000 
wished 0 7 12 0.58333  0.00000 
weaken 0 7 10 0.70000  0.00000 
unable 0 7 93 0.07527  0.00000 
theories 0 7 86 0.08140  0.00000 
sub- 0 7 96 0.07292  0.00000 
solution 0 7 668 0.01048  0.00000 
share 0 7 137 0.05109  0.00000 
separated 0 7 155 0.04516  0.00000 
resorting 0 7 16 0.43750  0.00000 
reflect 0 7 164 0.04268  0.00000 
rare 0 7 33 0.21212  0.00000 
radio 0 7 15 0.46667  0.00000 
precisely 0 7 115 0.06087  0.00000 
patient 0 7 32 0.21875  0.00000 
parallels 0 7 11 0.63636  0.00000 
organism 0 7 12 0.58333  0.00000 
motivation 0 7 108 0.06481  0.00000 
modality 0 7 14 0.50000  0.00000 
mimics 0 7 13 0.53846  0.00000 
merely 0 7 105 0.06667  0.00000 
materials 0 7 18 0.38889  0.00000 
mask 0 7 19 0.36842  0.00000 
l 0 7 598 0.01171  0.00000 
jonathan 0 7 18 0.38889  0.00000 
initially 0 7 239 0.02929  0.00000 
inferred 0 7 56 0.12500  0.00000 
individuals 0 7 30 0.23333  0.00000 
indi- 0 7 41 0.17073  0.00000 
imply 0 7 114 0.06140  0.00000 
hippocampus 0 7 26 0.26923  0.00000 
handbook 0 7 46 0.15217  0.00000 
gluck 0 7 13 0.53846  0.00000 
exhibited 0 7 60 0.11667  0.00000 
e 0 7 1016 0.00689  0.00000 
distinguishing 0 7 51 0.13725  0.00000 
distinctive 0 7 20 0.35000  0.00000 
displays 0 7 85 0.08235  0.00000 
denoting 0 7 76 0.09211  0.00000 
demonstration 0 7 58 0.12069  0.00000 
decompose 0 7 41 0.17073  0.00000 
decision 0 7 408 0.01716  0.00000 
creased 0 7 10 0.70000  0.00000 
course 0 7 238 0.02941  0.00000 
contributing 0 7 36 0.19444  0.00000 
contains 0 7 511 0.01370  0.00000 
conditioning 0 7 46 0.15217  0.00000 
composed 0 7 236 0.02966  0.00000 
clarify 0 7 26 0.26923  0.00000 
change 0 7 658 0.01064  0.00000 
book 0 7 30 0.23333  0.00000 
bear 0 7 33 0.21212  0.00000 
alters 0 7 17 0.41176  0.00000 
wealth 0 6 13 0.46154  0.00000 
weak 0 6 175 0.03429  0.00000 
voluntary 0 6 14 0.42857  0.00000 
unit 0 6 747 0.00803  0.00000 
theoretic 0 6 66 0.09091  0.00000 
stochastic 0 6 472 0.01271  0.00000 
shading 0 6 31 0.19355  0.00000 
rt 0 6 54 0.11111  0.00000 
represen- 0 6 69 0.08696  0.00000 
psychophysics 0 6 24 0.25000  0.00000 
prolonged 0 6 23 0.26087  0.00000 
probable 0 6 99 0.06061  0.00000 
probabilities 0 6 362 0.01657  0.00000 
picks 0 6 31 0.19355  0.00000 
perspective 0 6 85 0.07059  0.00000 
p 0 6 653 0.00919  0.00000 
modulates 0 6 23 0.26087  0.00000 
lose 0 6 21 0.28571  0.00000 
latency 0 6 34 0.17647  0.00000 
judgment 0 6 10 0.60000  0.00000 
judgement 0 6 10 0.60000  0.00000 
informative 0 6 56 0.10714  0.00000 
high-frequency 0 6 20 0.30000  0.00000 
garrison 0 6 11 0.54545  0.00000 
exposure 0 6 33 0.18182  0.00000 
encodes 0 6 77 0.07792  0.00000 
disparate 0 6 17 0.35294  0.00000 
develops 0 6 60 0.10000  0.00000 
degree 0 6 366 0.01639  0.00000 
decrement 0 6 21 0.28571  0.00000 
conducted 0 6 138 0.04348  0.00000 
concrete 0 6 42 0.14286  0.00000 
coherence 0 6 36 0.16667  0.00000 
behavioural 0 6 9 0.66667  0.00000 
based 0 6 1292 0.00464  0.00000 
auditory 0 6 116 0.05172  0.00000 
alter- 0 6 22 0.27273  0.00000 
adequately 0 6 37 0.16216  0.00000 
yielded 0 5 84 0.05952  0.00000 
target 0 5 486 0.01029  0.00000 
subjected 0 5 15 0.33333  0.00000 
revealing 0 5 13 0.38462  0.00000 
responsibilities 0 5 11 0.45455  0.00000 
resource 0 5 51 0.09804  0.00000 
repetition 0 5 21 0.23810  0.00000 
recalling 0 5 16 0.31250  0.00000 
reaching 0 5 91 0.05495  0.00000 
preceded 0 5 13 0.38462  0.00000 
pennsylvania 0 5 13 0.38462  0.00000 
ooo 0 5 7 0.71429  0.00000 
obviously 0 5 78 0.06410  0.00000 
multivariate 0 5 135 0.03704  0.00000 
localist 0 5 11 0.45455  0.00000 
induce 0 5 91 0.05495  0.00000 
highlight 0 5 21 0.23810  0.00000 
he 0 5 167 0.02994  0.00000 
give 0 5 567 0.00882  0.00000 
frequent 0 5 41 0.12195  0.00000 
experi- 0 5 69 0.07246  0.00000 
evoke 0 5 14 0.35714  0.00000 
entries 0 5 75 0.06667  0.00000 
denote 0 5 454 0.01101  0.00000 
demands 0 5 32 0.15625  0.00000 
cottrell 0 5 25 0.20000  0.00000 
correspondences 0 5 17 0.29412  0.00000 
corresponded 0 5 27 0.18519  0.00000 
considers 0 5 70 0.07143  0.00000 
bower 0 5 23 0.21739  0.00000 
biased 0 5 70 0.07143  0.00000 
being 0 5 874 0.00572  0.00000 
articulated 0 5 15 0.33333  0.00000 
anything 0 5 36 0.13889  0.00000 
acuity 0 5 13 0.38462  0.00000 
with- 0 4 19 0.21053  0.00000 
untrained 0 4 21 0.19048  0.00000 
unexpected 0 4 25 0.16000  0.00000 
two-stage 0 4 26 0.15385  0.00000 
time- 0 4 66 0.06061  0.00000 
substrate 0 4 32 0.12500  0.00000 
stream 0 4 77 0.05195  0.00000 
sometimes 0 4 186 0.02151  0.00000 
selected 0 4 437 0.00915  0.00000 
screen 0 4 17 0.23529  0.00000 
resentations 0 4 17 0.23529  0.00000 
rational 0 4 39 0.10256  0.00000 
prospects 0 4 10 0.40000  0.00000 
pilot 0 4 11 0.36364  0.00000 
panel 0 4 53 0.07547  0.00000 
onset 0 4 84 0.04762  0.00000 
neglect 0 4 28 0.14286  0.00000 
negatively 0 4 13 0.30769  0.00000 
modes 0 4 81 0.04938  0.00000 
measured 0 4 463 0.00864  0.00000 
maintained 0 4 66 0.06061  0.00000 
literature 0 4 166 0.02410  0.00000 
justify 0 4 32 0.12500  0.00000 
intuition 0 4 64 0.06250  0.00000 
integrating 0 4 140 0.02857  0.00000 
instantiated 0 4 11 0.36364  0.00000 
happens 0 4 93 0.04301  0.00000 
guides 0 4 8 0.50000  0.00000 
fig 0 4 47 0.08511  0.00000 
fellowship 0 4 53 0.07547  0.00000 
faculty 0 4 27 0.14815  0.00000 
facts 0 4 28 0.14286  0.00000 
extracts 0 4 47 0.08511  0.00000 
enhanced 0 4 75 0.05333  0.00000 
disorders 0 4 11 0.36364  0.00000 
developmental 0 4 36 0.11111  0.00000 
determine 0 4 608 0.00658  0.00000 
daniel 0 4 30 0.13333  0.00000 
council 0 4 43 0.09302  0.00000 
cooperative 0 4 46 0.08696  0.00000 
consecutive 0 4 89 0.04494  0.00000 
comprise 0 4 30 0.13333  0.00000 
children 0 4 29 0.13793  0.00000 
causal 0 4 43 0.09302  0.00000 
cancel 0 4 33 0.12121  0.00000 
blend 0 4 12 0.33333  0.00000 
assessed 0 4 33 0.12121  0.00000 
accompanied 0 4 24 0.16667  0.00000 
wood 0 3 15 0.20000  0.00000 
very 0 3 1182 0.00254  0.00000 
touching 0 3 12 0.25000  0.00000 
suddenly 0 3 13 0.23077  0.00000 
substantially 0 3 151 0.01987  0.00000 
strated 0 3 25 0.12000  0.00000 
session 0 3 30 0.10000  0.00000 
reversible 0 3 15 0.20000  0.00000 
responding 0 3 66 0.04545  0.00000 
rep- 0 3 98 0.03061  0.00000 
posterior 0 3 241 0.01245  0.00000 
postdoctoral 0 3 21 0.14286  0.00000 
phe- 0 3 11 0.27273  0.00000 
partly 0 3 47 0.06383  0.00000 
pairings 0 3 11 0.27273  0.00000 
one-layer 0 3 15 0.20000  0.00000 
obtain 0 3 635 0.00472  0.00000 
nents 0 3 22 0.13636  0.00000 
needed 0 3 437 0.00686  0.00000 
mirrors 0 3 11 0.27273  0.00000 
may 0 3 1320 0.00227  0.00000 
max 0 3 138 0.02174  0.00000 
masks 0 3 10 0.30000  0.00000 
marked 0 3 114 0.02632  0.00000 
listed 0 3 67 0.04478  0.00000 
kinds 0 3 134 0.02239  0.00000 
investigations 0 3 54 0.05556  0.00000 
intersecting 0 3 11 0.27273  0.00000 
expect 0 3 294 0.01020  0.00000 
et 0 3 896 0.00335  0.00000 
earlier 0 3 246 0.01220  0.00000 
distributions 0 3 378 0.00794  0.00000 
distributing 0 3 12 0.25000  0.00000 
created 0 3 161 0.01863  0.00000 
context- 0 3 14 0.21429  0.00000 
cns 0 3 14 0.21429  0.00000 
certain 0 3 573 0.00524  0.00000 
